turn_id,pause_index,p_eot
hi__000,0,0.07248768907286407
hi__000,1,0.3455499403124978
hi__000,2,0.6948975335531262
hi__001,0,0.1304373549943745
hi__001,1,0.6618275393152045
hi__002,0,0.5879568577061954
hi__003,0,0.7059475379075921
hi__004,0,0.5970747162386862
hi__005,0,0.3844359518486706
hi__005,1,0.6581625809082816
hi__006,0,0.11392358683141204
hi__006,1,0.3667461262374356
hi__006,2,0.8189084949104334
hi__007,0,0.09731724121454283
hi__007,1,0.16728975189701084
hi__007,2,0.2672834852816721
hi__007,3,0.30832968287188817
hi__007,4,0.37114050408967253
hi__007,5,0.7608675463102091
hi__008,0,0.6841721670096083
hi__009,0,0.2913418216251052
hi__010,0,0.17490165108709305
hi__010,1,0.09128153214757188
hi__010,2,0.1564065156524623
hi__010,3,0.6730963054690826
hi__011,0,0.3253088508329323
hi__011,1,0.15509569346861912
hi__011,2,0.3775350366515878
hi__012,0,0.09078730742503023
hi__012,1,0.23292328534017565
hi__012,2,0.3596184605537325
hi__012,3,0.2664856691432248
hi__012,4,0.15115586080290974
hi__012,5,0.8532802148188955
hi__013,0,0.83675976476954
hi__014,0,0.13711149075787535
hi__014,1,0.168823602552665
hi__014,2,0.22222022999462634
hi__014,3,0.17490272208434637
hi__014,4,0.3192478647412599
hi__014,5,0.7085921454703379
hi__015,0,0.7537553042512293
hi__016,0,0.6809173012844664
hi__017,0,0.17837012268402466
hi__017,1,0.7063885488795725
hi__018,0,0.19449799506099213
hi__018,1,0.3678321184648623
hi__018,2,0.6764518356469433
hi__019,0,0.2699226495981122
hi__019,1,0.12474412269961857
hi__019,2,0.1871281307966825
hi__019,3,0.2240661303008958
hi__019,4,0.6707397006564162
hi__020,0,0.13634575584127331
hi__020,1,0.7103725389858464
hi__021,0,0.7787248245371954
hi__022,0,0.11623204700791895
hi__022,1,0.14303600378663725
hi__022,2,0.13343183982418605
hi__022,3,0.2890076259919193
hi__022,4,0.19252291154249543
hi__022,5,0.10790609853782428
hi__022,6,0.1896232228433351
hi__022,7,0.7896414131692995
hi__023,0,0.8613660388979294
hi__024,0,0.6750091172311221
hi__025,0,0.10304224565022095
hi__025,1,0.21888654944307356
hi__025,2,0.6043495773855655
hi__026,0,0.8207024931222868
hi__027,0,0.03536585125646818
hi__027,1,0.7271590455938446
hi__028,0,0.20802373389057116
hi__028,1,0.6480515992568403
hi__029,0,0.2667428839881335
hi__029,1,0.08201976036989876
hi__029,2,0.20164520716227843
hi__029,3,0.5192927870159986
hi__030,0,0.6007041626670374
hi__031,0,0.03533378236385664
hi__031,1,0.6087409926583787
hi__032,0,0.1645457762196761
hi__032,1,0.679481354211151
hi__033,0,0.2645621766472626
hi__033,1,0.25712024164842756
hi__033,2,0.7239805510453156
hi__034,0,0.10805206565417505
hi__034,1,0.29308865536265055
hi__034,2,0.7882915920412614
hi__035,0,0.8298527979572434
hi__036,0,0.41104824620445796
hi__036,1,0.44393846431510564
hi__036,2,0.3148509429233429
hi__036,3,0.17906382081067862
hi__036,4,0.30464414249768446
hi__036,5,0.23429111074402426
hi__036,6,0.8199705244627017
hi__037,0,0.048252596118560885
hi__037,1,0.09531021338542212
hi__037,2,0.6474280881642305
hi__038,0,0.16921788230564533
hi__038,1,0.26013041571523116
hi__038,2,0.5250477300129935
hi__038,3,0.666032550244855
hi__039,0,0.7145013900213242
hi__040,0,0.29762806249431856
hi__040,1,0.3327145129958233
hi__040,2,0.6495764044853329
hi__041,0,0.3257061547197966
